UserId:ItemId,Prediction
u0000083:i0266987,5.6036
u0000083:i0268978,5.84791
u0000083:i0278504,5.42003
u0000083:i0315733,5.5919
u0000083:i0327056,5.96703
u0000083:i0361748,6.47516
u0000083:i0361862,5.0224
u0000083:i0362227,5.73029
u0000083:i0407887,6.36167
u0000083:i0421715,6.78807
u0000083:i0452623,5.42934
u0000083:i0469494,6.56597
u0000083:i0477348,5.62386
u0000083:i0482571,5.82857
u0000083:i0816692,7.0138
u0000083:i0884732,5.28128
u0000083:i0964517,5.54538
u0000083:i1014763,0.00864307
u0000083:i1032755,5.46377
u0000083:i1100089,6.09945
u0000083:i1542344,4.97805
u0000083:i1663662,6.00794
u0000083:i1666801,0.00864307
u0000083:i1670345,5.58738
u0000083:i1698641,4.74096
u0000083:i1823672,0.00864307
u0000083:i1924396,6.00916
u0000083:i1979320,5.80059
u0000083:i2084970,5.59608
u0000083:i2096672,5.46873
u0000083:i2170439,5.43359
u0000083:i2170593,5.27952
u0000083:i2179136,6.08025
u0000083:i2245084,5.28078
u0000083:i2261331,5.59134
u0000083:i2273657,0.00864307
u0000083:i2278388,5.19108
u0000083:i2305051,5.61457
u0000083:i2561572,0.00864307
u0000083:i2562232,5.71892
u0000083:i2582802,5.41272
u0000083:i2614684,5.2066
u0000083:i2788710,5.53435
u0000083:i2802144,5.97135
u0000083:i2872718,5.67407
u0000083:i2883512,5.57795
u0000083:i2980472,0.00864307
u0000083:i2980516,5.82216
u0000083:i3007512,5.51291
u0000083:i3045616,0.00864307
u0000083:i3079380,0.00864307
u0000083:i3316960,5.26292
u0000083:i3442006,5.2649
u0000083:i3541262,5.90542
u0000083:i3592542,0.00864307
u0000139:i0414387,7.29617
u0000139:i0783233,7.29617
u0000139:i1655441,7.29617
u0000139:i1661199,7.29617
u0000139:i1702014,7.29617
u0000139:i1731141,7.29617
u0000139:i1772264,7.29617
u0000139:i2084970,7.29617
u0000139:i2096673,7.29617
u0000139:i2322441,7.29617
u0000139:i2395427,7.29617
u0000139:i2717860,7.29617
u0000139:i2802144,7.29617
u0000139:i2908446,7.29617
u0000139:i2980516,7.29617
u0000139:i3079380,7.29617
u0000139:i3316960,7.29617
u0000148:i0369610,0.0104717
u0000148:i0458481,6.37692
u0000148:i0478970,0.0104717
u0000148:i1029360,0.0104717
u0000148:i1121096,6.39275
u0000148:i1340138,0.0104717
u0000148:i1392190,0.0104717
u0000148:i1617661,0.0104717
u0000148:i1655441,0.0104717
u0000148:i1850397,6.57529
u0000148:i2088003,0.0104717
u0000148:i2106361,5.98023
u0000148:i2179136,7.34278
u0000148:i2180411,7.09467
u0000148:i2381249,0.0104717
u0000148:i2395427,0.0104717
u0000148:i2436386,0.0104717
u0000148:i2467046,6.644
u0000148:i2493486,0.0104717
u0000148:i2582802,6.5392
u0000148:i2802144,7.21157
u0000148:i2820852,0.0104717
u0000148:i2918436,0.0104717
u0000148:i3625152,0.0104717
u0000148:i3672840,0.0104717
u0000151:i0110357,5.4175
u0000151:i0247586,6.35721
u0000151:i0441773,5.90244
u0000151:i0458481,6.3853
u0000151:i0470752,0.010491
u0000151:i0816692,8.47726
u0000151:i1020072,7.19691
u0000151:i1065073,8.34151
u0000151:i1100089,7.37532
u0000151:i1605717,6.16956
u0000151:i1823672,0.010491
u0000151:i1971325,6.60453
u0000151:i1972571,7.00206
u0000151:i2084970,6.76885
u0000151:i2245084,6.38885
u0000151:i2262227,6.15652
u0000151:i2381941,0.010491
u0000151:i2397535,6.24286
u0000151:i2436386,0.010491
u0000151:i2548208,6.45287
u0000151:i2562232,6.91677
u0000151:i2582802,6.54779
u0000151:i2582846,7.15184
u0000151:i2737050,6.17602
u0000151:i2788710,6.69434
u0000151:i2820852,0.010491
u0000151:i2870612,6.09896
u0000151:i2872718,6.86276
u0000151:i2980516,7.04129
u0000151:i2980592,6.3293
u0000151:i3169706,6.91889
u0000160:i0365907,6.83808
u0000160:i0478970,0.0106868
u0000160:i1109624,6.24702
u0000160:i1340138,0.0106868
u0000160:i1392190,0.0106868
u0000160:i1821694,6.88453
u0000160:i2381249,0.0106868
u0000160:i2802144,7.30525
u0000179:i1631867,6.78756
u0000179:i1823672,0.0105637
u0000179:i2039393,6.70615
u0000179:i2561572,0.0105637
u0000179:i3152624,0.0105637
u0000179:i3322940,6.33417
u0000210:i0057076,5.61992
u0000210:i0066995,5.99652
u0000210:i0079574,6.40844
u0000210:i0083943,6.83542
u0000210:i1291150,6.63491
u0000210:i2084970,7.0539
u0000210:i2278388,6.54475
u0000210:i2980516,7.33808
u0000210:i3819668,0.0112808
u0000219:i0395972,7.20858
u0000219:i2582846,7.49173
u0000219:i2980516,7.3758
u0000271:i0117665,7.29617
u0000271:i0207201,7.29617
u0000271:i0277027,7.29617
u0000271:i0339412,7.29617
u0000271:i0364970,7.29617
u0000271:i0378109,7.29617
u0000271:i0416449,7.29617
u0000271:i0425123,7.29617
u0000271:i0478970,7.29617
u0000271:i0482571,7.29617
u0000271:i0485985,7.29617
u0000271:i0816711,7.29617
u0000271:i1279935,7.29617
u0000271:i1411250,7.29617
u0000271:i1524930,7.29617
u0000271:i1798709,7.29617
u0000271:i1821549,7.29617
u0000271:i1825784,7.29617
u0000271:i1951264,7.29617
u0000271:i2002718,7.29617
u0000271:i2004420,7.29617
u0000271:i2017038,7.29617
u0000271:i2024469,7.29617
u0000271:i2024544,7.29617
u0000271:i2126355,7.29617
u0000271:i2170299,7.29617
u0000271:i2294449,7.29617
u0000271:i2304771,7.29617
u0000271:i2369135,7.29617
u0000271:i2381249,7.29617
u0000271:i2679042,7.29617
u0000271:i2883512,7.29617
u0000271:i2996684,7.29617
u0000271:i3503840,7.29617
u0000276:i1100089,7.89852
u0000276:i1528100,8.45175
u0000276:i2381249,0.0116234
u0000276:i2872718,7.35114
u0000276:i2980516,7.54152
u0000326:i0441909,7.66615
u0000326:i1243974,0.0121179
u0000326:i2139555,6.97562
u0000333:i0445939,6.71847
u0000333:i1702014,6.92227
u0000333:i1727358,6.81276
u0000333:i2235108,7.33194
u0000335:i0000417,7.29617
u0000335:i0015324,7.29617
u0000335:i0041699,7.29617
u0000335:i0048473,7.29617
u0000335:i0048956,7.29617
u0000335:i0052572,7.29617
u0000335:i0053779,7.29617
u0000335:i0054698,7.29617
u0000335:i0056801,7.29617
u0000335:i0070666,7.29617
u0000335:i0071230,7.29617
u0000335:i0072902,7.29617
u0000335:i0086879,7.29617
u0000335:i0091288,7.29617
u0000335:i0091480,7.29617
u0000335:i0092048,7.29617
u0000335:i0095953,7.29617
u0000335:i0103935,7.29617
u0000335:i0111257,7.29617
u0000335:i0117615,7.29617
u0000335:i0188030,7.29617
u0000335:i0208092,7.29617
u0000335:i0393162,7.29617
u0000335:i0469021,7.29617
u0000335:i0470752,7.29617
u0000335:i0477348,7.29617
u0000335:i0884732,7.29617
u0000335:i1095442,7.29617
u0000335:i1360860,7.29617
u0000335:i1454029,7.29617
u0000335:i1605783,7.29617
u0000335:i1638355,7.29617
u0000335:i1671547,7.29617
u0000335:i1736633,7.29617
u0000335:i1772288,7.29617
u0000335:i1857816,7.29617
u0000335:i2096673,7.29617
u0000335:i2261331,7.29617
u0000335:i2273657,7.29617
u0000335:i2395427,7.29617
u0000335:i2523600,7.29617
u0000335:i2582802,7.29617
u0000335:i2674040,7.29617
u0000335:i2752688,7.29617
u0000335:i2908446,7.29617
u0000335:i3013258,7.29617
u0000335:i3398268,7.29617
u0000335:i3409392,7.29617
u0000335:i3455224,7.29617
u0000335:i3607812,7.29617
u0000335:i3824386,7.29617
u0000335:i4008652,7.29617
u0000370:i0163978,7.28577
u0000370:i0304415,7.31123
u0000370:i0414387,7.79271
u0000370:i1396226,7.93858
u0000370:i4158834,0.0121407
u0000399:i0066921,6.97544
u0000399:i0095953,7.39519
u0000399:i0125439,7.4375
u0000399:i0372784,8.17103
u0000399:i0468569,8.70155
u0000399:i0470752,0.0122616
u0000399:i1065073,9.32115
u0000399:i1270798,8.0868
u0000399:i2013293,7.96622
u0000399:i2140373,7.92047
u0000399:i2293640,0.0122616
u0000399:i2397535,6.98152
u0000426:i0455944,8.51618
u0000426:i1441326,7.31815
u0000426:i1568911,8.91243
u0000426:i1634121,7.2462
u0000426:i1714915,8.14682
u0000426:i1741243,7.75278
u0000426:i1776143,7.81358
u0000426:i1791528,9.08983
u0000426:i1872194,8.82812
u0000426:i1980209,8.36498
u0000426:i2132285,6.96445
u0000426:i2325741,8.26238
u0000426:i2330866,8.57443
u0000426:i2334649,6.77525
u0000426:i2562232,8.04008
u0000426:i2582802,7.6137
u0000426:i2788710,7.78283
u0000426:i2802154,8.78519
u0000426:i2872718,7.97784
u0000426:i2884206,7.56806
u0000426:i2911666,7.38804
u0000426:i2980516,8.18345
u0000429:i0455944,8.50848
u0000429:i1211956,7.8416
u0000429:i1972571,8.13099
u0000429:i2209764,8.0467
u0000429:i2234155,8.01305
u0000429:i2381249,0.0125439
u0000429:i2446042,7.68536
u0000430:i0075148,7.29617
u0000430:i0079817,7.29617
u0000430:i0120102,7.29617
u0000430:i0360486,7.29617
u0000430:i0369610,7.29617
u0000430:i0878804,7.29617
u0000430:i1210166,7.29617
u0000430:i1438254,7.29617
u0000430:i1809398,7.29617
u0000430:i1990314,7.29617
u0000430:i2088003,7.29617
u0000430:i2249221,7.29617
u0000430:i2293640,7.29617
u0000430:i2364841,7.29617
u0000430:i2381249,7.29617
u0000430:i2463288,7.29617
u0000430:i2872732,7.29617
u0000437:i0101761,7.29617
u0000437:i0101765,7.29617
u0000437:i0108394,7.29617
u0000437:i0111495,7.29617
u0000437:i0401711,7.29617
u0000437:i0450188,7.29617
u0000437:i0478304,7.29617
u0000437:i0758758,7.29617
u0000437:i1014763,7.29617
u0000437:i1191111,7.29617
u0000437:i1549572,7.29617
u0000437:i1675434,7.29617
u0000437:i1748122,7.29617
u0000437:i1809398,7.29617
u0000437:i2084970,7.29617
u0000437:i2325977,7.29617
u0000437:i2582802,7.29617
u0000437:i2737050,7.29617
u0000442:i0470752,0.0125243
u0000442:i1065073,9.59638
u0000442:i1638355,0.0125243
u0000442:i1791528,9.00419
u0000442:i1823672,0.0125243
u0000442:i2179136,8.46195
u0000442:i2180411,8.17724
u0000442:i2322441,0.0125243
u0000442:i2358925,0.0125243
u0000442:i2561572,0.0125243
u0000442:i2582802,7.5393
u0000442:i2717822,8.50505
u0000442:i2802144,8.31106
u0000442:i2820852,0.0125243
u0000442:i2908446,0.0125243
u0000442:i2911666,7.31536
u0000442:i2980516,8.10467
u0000442:i3007512,7.67779
u0000442:i3045616,0.0125243
u0000442:i3152624,0.0125243
u0000442:i3181822,0.0125243
u0000445:i0139654,7.29617
u0000445:i0162222,7.29617
u0000445:i0274558,7.29617
u0000445:i0947798,7.29617
u0000445:i0993842,7.29617
u0000445:i1086772,7.29617
u0000445:i1392170,7.29617
u0000445:i1408253,7.29617
u0000445:i1535109,7.29617
u0000445:i1564367,7.29617
u0000445:i1911658,7.29617
u0000445:i2788710,7.29617
u0000455:i0091042,6.40719
u0000455:i0120815,9.09885
u0000455:i0449059,6.96858
u0000455:i1340138,0.0123375
u0000455:i1791682,7.07758
u0000455:i2848292,0.0123375
u0000503:i0099785,6.5237
u0000503:i0113161,6.75262
u0000503:i0117802,6.47136
u0000503:i0128853,7.341
u0000503:i0182789,7.83157
u0000503:i0365907,7.66641
u0000503:i0470752,0.0127694
u0000503:i1598778,7.29464
u0000503:i2179136,8.33453
u0000503:i2278388,7.12669
u0000503:i2398231,7.95223
u0000503:i2582802,7.42843
u0000503:i2802144,8.18625
u0000503:i2937898,8.04768
u0000505:i0308878,0.0127635
u0000505:i0770703,7.26372
u0000505:i0816692,9.5521
u0000505:i0829150,6.86662
u0000505:i0993846,9.88665
u0000505:i1124035,7.07195
u0000505:i1568346,9.07162
u0000505:i1661199,0.0127635
u0000505:i2084970,7.63824
u0000505:i2101341,7.73597
u0000505:i2177771,7.78299
u0000505:i2179136,8.2922
u0000505:i2194499,7.89933
u0000505:i2199571,0.0127635
u0000505:i2322441,0.0127635
u0000505:i2369135,8.27828
u0000505:i2395427,0.0127635
u0000505:i2726560,0.0127635
u0000505:i2848292,0.0127635
u0000505:i2908446,0.0127635
u0000505:i2980516,7.94314
u0000529:i0478970,7.29617
u0000529:i1392190,7.29617
u0000529:i2126355,7.29617
u0000529:i2802144,7.29617
u0000537:i1392190,0.0128219
u0000537:i2465578,7.39145
u0000537:i2562232,7.71459
u0000551:i0470752,0.0127357
u0000551:i1121096,7.08091
u0000551:i1340138,0.0127357
u0000551:i1798684,0.0127357
u0000551:i1935302,0.0127357
u0000551:i2179136,8.12224
u0000551:i2339741,6.94897
u0000551:i2395427,0.0127357
u0000551:i2446042,7.31612
u0000551:i2679042,0.0127357
u0000551:i2717822,8.16396
u0000551:i2820852,0.0127357
u0000551:i2908446,0.0127357
u0000551:i3007512,7.37384
u0000551:i3480796,6.8929
u0000558:i0816692,9.30699
u0000558:i2084970,7.44565
u0000558:i2576852,8.19299
u0000558:i2980516,7.74211
u0000558:i3316960,7.00839
u0000566:i0050976,7.29617
u0000566:i0057012,7.29617
u0000566:i0113247,7.29617
u0000566:i0120731,7.29617
u0000566:i0756683,7.29617
u0000566:i2140203,7.29617
u0000566:i2322441,7.29617
u0000566:i3060492,7.29617
u0000582:i0478970,0.0115718
u0000582:i1340138,0.0115718
u0000582:i1502712,0.0115718
u0000582:i1638355,0.0115718
u0000582:i1798684,0.0115718
u0000582:i1809398,7.80228
u0000582:i1850397,6.87982
u0000582:i2120120,0.0115718
u0000582:i2126355,0.0115718
u0000582:i2179136,7.67598
u0000582:i2245084,6.67761
u0000582:i2381249,0.0115718
u0000582:i2788710,6.99367
u0000582:i2802144,7.53934
u0000582:i2820852,0.0115718
u0000582:i2980516,7.35284
u0000594:i0086984,6.30356
u0000594:i0112579,7.32959
u0000594:i0120787,6.48862
u0000594:i0212985,7.35863
u0000594:i0289765,7.1559
u0000594:i0364045,6.51992
u0000594:i0365907,7.18751
u0000594:i0369610,0.0120458
u0000594:i0422401,6.0042
u0000594:i0453562,7.62905
u0000594:i0477080,6.55516
u0000594:i1074638,8.08821
u0000594:i1091191,7.38109
u0000594:i1187064,6.55413
u0000594:i1204977,6.3793
u0000594:i1276104,7.27497
u0000594:i1334102,6.34063
u0000594:i1392190,0.0120458
u0000594:i1524930,0.0120458
u0000594:i1528071,7.35212
u0000594:i1564367,7.21505
u0000594:i1568338,6.73864
u0000594:i1617661,0.0120458
u0000594:i1622547,6.07992
u0000594:i1638002,6.80969
u0000594:i1726592,6.47287
u0000594:i1922777,6.99898
u0000594:i2034139,6.3254
u0000594:i2179136,7.81322
u0000594:i2184339,6.21137
u0000594:i2235779,6.68038
u0000594:i2368553,6.66623
u0000594:i2395199,6.19866
u0000594:i2562232,7.35371
u0000594:i2788710,7.1189
u0000594:i2802144,7.67417
u0000594:i2820852,0.0120458
u0000594:i2870612,6.49059
u0000594:i2872732,6.36269
u0000594:i2911666,6.75864
u0000594:i2937898,7.5444
u0000594:i3079380,0.0120458
u0000594:i3202890,6.58693
u0000594:i3235888,6.7195
u0000597:i0369610,0.011931
u0000597:i1392190,0.011931
u0000597:i1617661,0.011931
u0000597:i1809398,7.90539
u0000597:i2381249,0.011931
u0000597:i2395427,0.011931
u0000597:i2679042,0.011931
u0000597:i2802144,7.63906
u0000597:i2820852,0.011931
u0000597:i3079380,0.011931
u0000665:i0101393,7.29617
u0000665:i0289848,7.29617
u0000665:i0332280,7.29617
u0000665:i0372183,7.29617
u0000665:i1119646,7.29617
u0000665:i1130884,7.29617
u0000665:i1231583,7.29617
u0000665:i1385826,7.29617
u0000665:i1411697,7.29617
u0000665:i1817273,7.29617
u0000665:i1951261,7.29617
u0000714:i1340138,0.0117858
u0000714:i1854236,7.16589
u0000714:i2179136,7.76733
u0000714:i2381249,0.0117858
u0000714:i2802144,7.6292
u0000716:i0119051,6.59468
u0000716:i0183505,6.65489
u0000716:i0247199,6.22328
u0000716:i0256380,6.63525
u0000716:i0265666,6.48993
u0000716:i0416320,7.04634
u0000716:i0470752,0.011693
u0000716:i0787474,6.42207
u0000716:i0862846,6.08863
u0000716:i0864835,6.2948
u0000716:i0881891,6.37458
u0000716:i0918927,6.50928
u0000716:i1291150,6.59599
u0000716:i1371111,8.79079
u0000716:i1598828,6.21746
u0000716:i1602472,6.3731
u0000716:i1647668,7.3178
u0000716:i1698641,5.95117
u0000716:i1723121,6.8315
u0000716:i1764234,6.39804
u0000716:i1790864,6.9788
u0000716:i1872194,7.86089
u0000716:i1980209,7.44924
u0000716:i2015381,7.23544
u0000716:i2096673,0.011693
u0000716:i2103281,7.51118
u0000716:i2179136,7.60818
u0000716:i2203939,6.84796
u0000716:i2267998,8.12114
u0000716:i2279373,0.011693
u0000716:i2338151,8.25855
u0000716:i2395427,0.011693
u0000716:i2465578,6.86032
u0000716:i2561572,0.011693
u0000716:i2562232,7.16079
u0000716:i2582802,6.78212
u0000716:i2820852,0.011693
u0000716:i2911666,6.58134
u0000716:i3203616,0.011693
u0000716:i3411432,0.011693
u0000743:i0816692,7.29617
u0000743:i2245084,7.29617
u0000743:i2820852,7.29617
u0000750:i0455944,7.29617
u0000750:i1392190,7.29617
u0000750:i2199571,7.29617
u0000750:i3007512,7.29617
u0000750:i3698408,7.29617
u0000750:i4192740,7.29617
u0000750:i4450706,7.29617
u0000750:i4712818,7.29617
u0000758:i0120586,6.98886
u0000758:i0120777,6.52029
u0000758:i0458413,6.7085
u0000758:i0470752,0.0122273
u0000758:i0884732,6.90483
u0000758:i0889573,6.75764
u0000758:i1617661,0.0122273
u0000758:i1823672,0.0122273
u0000758:i2223990,7.1677
u0000758:i2245084,6.90349
u0000758:i2322441,0.0122273
u0000758:i2395427,0.0122273
u0000758:i2555736,0.0122273
u0000758:i2582802,7.07307
u0000758:i2802144,7.79152
u0000758:i2870648,0.0122273
u0000758:i2937898,7.66009
u0000758:i3294200,0.0122273
u0000758:i3316960,6.87962
u0000758:i3442006,6.88105
u0000782:i0103772,7.09511
u0000782:i0452594,6.82496
u0000782:i0884732,6.92494
u0000782:i1294688,6.50603
u0000782:i1375666,8.3316
u0000782:i1504320,7.32095
u0000782:i1637688,7.08286
u0000782:i1638002,6.93632
u0000782:i1670345,7.31613
u0000782:i1675434,7.16548
u0000782:i1701210,7.75631
u0000782:i1726592,6.59404
u0000782:i1790864,7.29877
u0000782:i1872194,8.21904
u0000782:i1972779,7.47604
u0000782:i2084970,7.32951
u0000782:i2180411,7.68968
u0000782:i2381941,0.0122963
u0000782:i2908446,0.0122963
u0000782:i3079380,0.0122963
u0000782:i3203616,0.0122963
u0000782:i3477480,7.02723
u0000787:i0053198,5.15186
u0000787:i0054248,7.89063
u0000787:i0119707,6.17704
u0000787:i0209144,6.85797
u0000787:i0368891,7.57974
u0000787:i0449059,6.64861
u0000787:i0477348,7.35897
u0000787:i0790686,7.00636
u0000787:i1210166,7.87578
u0000787:i1213648,6.83859
u0000787:i1219289,6.92704
u0000787:i1259014,7.1038
u0000836:i0322802,7.29617
u0000836:i1881002,7.29617
u0000836:i2011159,7.29617
u0000863:i1850397,7.19456
u0000863:i1945084,0.0124872
u0000863:i2788710,7.31282
u0000863:i2802144,7.88116
u0000863:i3181822,0.0124872
u0000871:i0365907,7.38706
u0000871:i0455944,8.00241
u0000871:i1291150,6.96338
u0000871:i1528071,7.55532
u0000871:i1600196,7.12106
u0000871:i1649443,6.73876
u0000871:i1670345,7.3832
u0000871:i1877832,7.99934
u0000871:i2072933,6.59192
u0000871:i2101441,6.65759
u0000871:i2170593,6.98389
u0000871:i2172985,6.5625
u0000871:i2231253,0.012534
u0000871:i2267998,8.56688
u0000871:i2274570,6.39344
u0000871:i2333784,7.80522
u0000871:i2398249,6.35277
u0000871:i2446042,7.23213
u0000871:i2581244,6.5481
u0000871:i2692904,6.37258
u0000871:i2788710,7.31677
u0000871:i2870612,6.67353
u0000871:i2872732,6.54267
u0000871:i3416742,6.44835
u0000883:i2096672,7.29617
u0000883:i3235888,7.29617
u0000883:i3727824,7.29617
u0000891:i1587310,6.70441
u0000891:i2267998,8.42898
u0000891:i2883512,7.25315
u0000919:i0470752,7.29617
u0000919:i0816692,7.29617
u0000919:i0831387,7.29617
u0000919:i1065073,7.29617
u0000919:i1109624,7.29617
u0000919:i1126590,7.29617
u0000919:i1566503,7.29617
u0000919:i1713476,7.29617
u0000919:i1726592,7.29617
u0000919:i1742044,7.29617
u0000919:i1790885,7.29617
u0000919:i1837613,7.29617
u0000919:i1847746,7.29617
u0000919:i1980929,7.29617
u0000919:i1981107,7.29617
u0000919:i2013293,7.29617
u0000919:i2015381,7.29617
u0000919:i2017038,7.29617
u0000919:i2042583,7.29617
u0000919:i2084970,7.29617
u0000919:i2103281,7.29617
u0000919:i2172584,7.29617
u0000919:i2179136,7.29617
u0000919:i2209418,7.29617
u0000919:i2209764,7.29617
u0000919:i2305051,7.29617
u0000919:i2321549,7.29617
u0000919:i2345112,7.29617
u0000919:i2347134,7.29617
u0000919:i2359417,7.29617
u0000919:i2404181,7.29617
u0000919:i2404461,7.29617
u0000919:i2562232,7.29617
u0000919:i2567712,7.29617
u0000919:i2582802,7.29617
u0000919:i2582846,7.29617
u0000919:i2752688,7.29617
u0000919:i2870648,7.29617
u0000919:i2872718,7.29617
u0000919:i2872732,7.29617
u0000919:i2883512,7.29617
u0000919:i2920540,7.29617
u0000919:i2937898,7.29617
u0000919:i2980516,7.29617
u0000919:i3074780,7.29617
u0000919:i3169706,7.29617
u0000919:i3316960,7.29617
u0000919:i3409392,7.29617
u0000919:i3636326,7.29617
u0000987:i0816692,7.29617
u0000987:i1392190,7.29617
u0000987:i2084970,7.29617
u0000987:i2802144,7.29617
u0000987:i2911666,7.29617
u0001020:i0092005,5.89326
u0001020:i1132449,6.9079
u0001020:i1655442,7.07472
u0001056:i0268978,7.29617
u0001056:i0482571,7.29617
u0001056:i0816692,7.29617
u0001056:i1392190,7.29617
u0001056:i2084970,7.29617
u0001056:i2582802,7.29617
u0001065:i0369610,0.0125634
u0001065:i1911658,6.79024
u0001065:i2322441,0.0125634
u0001065:i2381249,0.0125634
u0001065:i2397535,6.97687
u0001065:i2582802,7.31133
u0001065:i2802144,8.05015
u0001065:i2820852,0.0125634
u0001098:i0840361,7.29617
u0001098:i1706620,7.29617
u0001098:i2395427,7.29617
u0001112:i0048280,4.35344
u0001112:i0838221,6.4512
u0001112:i1100089,8.13796
u0001112:i1708135,0.0125776
u0001112:i1980929,7.10282
u0001112:i2039393,7.36771
u0001112:i2179136,8.11375
u0001112:i2235108,7.27494
u0001112:i2404425,0.0125776
u0001112:i2726560,0.0125776
u0001112:i2802144,7.96984
u0001112:i3062976,0.0125776
u0001112:i3152624,0.0125776
u0001112:i4246854,0.0125776
u0001112:i4284010,0.0125776
u0001115:i0112471,6.53136
u0001115:i0870984,7.06281
u0001115:i1020072,7.87025
u0001115:i1100089,8.06346
u0001115:i1334260,6.91023
u0001115:i1340138,0.0125434
u0001115:i1528100,8.62199
u0001115:i1809398,8.16973
u0001115:i2084970,7.40966
u0001115:i2103281,7.93709
u0001115:i2322441,0.0125434
u0001115:i2338151,8.72263
u0001115:i2713180,8.07772
u0001115:i2788710,7.32973
u0001115:i2980516,7.7025
u0001115:i3007512,7.30268
u0001115:i3316960,6.97733
u0001115:i3668452,0.0125434
u0001115:i4078510,0.0125434
u0001115:i4240654,0.0125434
u0001115:i4458296,0.0125434
u0001115:i4565448,0.0125434
u0001145:i0478970,0.0126309
u0001145:i1100089,8.12852
u0001145:i1340138,0.0126309
u0001145:i1392190,0.0126309
u0001145:i1638002,7.0723
u0001145:i1655441,0.0126309
u0001145:i2084970,7.46994
u0001145:i2322441,0.0126309
u0001145:i2360310,0.0126309
u0001145:i2381941,0.0126309
u0001145:i2582802,7.2313
u0001145:i2726560,0.0126309
u0001145:i2802144,7.96076
