UserId:ItemId,Prediction
u0000139:i1772264,7.04348
u0000139:i2084970,8.44318
u0000139:i2096673,7.29617
u0000139:i2322441,7.29617
u0000139:i2395427,7.29617
u0000139:i2717860,6.58065
u0000139:i2802144,6.75
u0000139:i2908446,7.29617
u0000139:i2980516,8.2451
u0000139:i3079380,7.29617
u0000139:i3316960,7.80952
u0000148:i0369610,8
u0000148:i0458481,7.77431
u0000148:i0478970,8
u0000148:i1029360,8
u0000148:i1121096,7.73657
u0000148:i1340138,8
u0000148:i1392190,8
u0000148:i1617661,8
u0000148:i1655441,8
u0000148:i1850397,7.71052
u0000148:i2088003,8
u0000148:i2106361,7.55371
u0000148:i2179136,8.29923
u0000148:i2180411,8.17664
u0000148:i2381249,8
u0000148:i2395427,8
u0000148:i2436386,8
u0000148:i2467046,7.94137
u0000148:i2493486,8
u0000148:i2582802,7.80363
u0000148:i2802144,8.21208
u0000148:i2820852,8
u0000148:i2918436,8
u0000148:i3625152,8
u0000148:i3672840,8
u0000151:i0110357,7.15072
u0000151:i0247586,7.2002
u0000151:i0441773,6.81977
u0000151:i0458481,6.86246
u0000151:i0470752,7.13333
u0000151:i0816692,7.72995
u0000151:i1020072,7.33117
u0000151:i1065073,7.59907
u0000151:i1100089,7.26365
u0000151:i1605717,6.75909
u0000151:i1823672,7.13333
u0000151:i1971325,6.96927
u0000151:i1972571,7.04085
u0000151:i2084970,7.06723
u0000151:i2245084,6.84773
u0000151:i2262227,6.84949
u0000151:i2381941,7.13333
u0000151:i2397535,6.80177
u0000151:i2436386,7.13333
u0000151:i2548208,6.99904
u0000151:i2562232,7.02235
u0000151:i2582802,6.86592
u0000151:i2582846,7.20553
u0000151:i2737050,6.92116
u0000151:i2788710,6.94938
u0000151:i2820852,7.13333
u0000151:i2870612,6.74924
u0000151:i2872718,7.02405
u0000151:i2980516,7.26866
u0000151:i2980592,6.8436
u0000151:i3169706,7.10853
u0000160:i0365907,7.07412
u0000160:i0478970,7.09231
u0000160:i1109624,6.92908
u0000160:i1340138,7.09231
u0000160:i1392190,7.09231
u0000160:i1821694,7.22905
u0000160:i2381249,7.09231
u0000160:i2802144,7.35857
u0000179:i1631867,6.14512
u0000179:i1823672,6.10145
u0000179:i2039393,5.91148
u0000179:i2561572,6.10145
u0000179:i3152624,6.10145
u0000179:i3322940,5.8172
u0000210:i0057076,9.21951
u0000210:i0066995,9.10224
u0000210:i0079574,8.78992
u0000210:i0083943,8.89207
u0000210:i1291150,7.85235
u0000210:i2084970,7.97667
u0000210:i2278388,7.73765
u0000210:i2980516,8.16778
u0000210:i3819668,8.33333
u0000219:i0395972,7.97111
u0000219:i2582846,7.84857
u0000219:i2980516,7.86472
u0000271:i0117665,8.225
u0000271:i0207201,7.38095
u0000271:i0277027,8.74194
u0000271:i0339412,8.5
u0000271:i0364970,5.09524
u0000271:i0378109,7.16667
u0000271:i0416449,8.21769
u0000271:i0425123,6.53333
u0000271:i0478970,7.29617
u0000271:i0482571,8.82759
u0000271:i0485985,5.86957
u0000271:i0816711,7.29991
u0000271:i1279935,6.58537
u0000271:i1411250,6.26471
u0000271:i1524930,7.29617
u0000271:i1798709,8.10712
u0000271:i1821549,7.94561
u0000271:i1825784,7.29617
u0000271:i1951264,7.95925
u0000271:i2002718,5.96364
u0000271:i2004420,6.62085
u0000271:i2017038,6.83573
u0000271:i2024469,7.35862
u0000271:i2024544,8.39829
u0000271:i2126355,7.29617
u0000271:i2170299,6.63063
u0000271:i2294449,7.40404
u0000271:i2304771,7.68072
u0000271:i2369135,7.1382
u0000271:i2381249,7.29617
u0000271:i2679042,7.29617
u0000271:i2883512,7.59895
u0000271:i2996684,7
u0000271:i3503840,7.29617
u0000276:i1100089,7.99242
u0000276:i1528100,8.25855
u0000276:i2381249,7.86667
u0000276:i2872718,7.61745
u0000276:i2980516,7.83938
u0000326:i0441909,7.8501
u0000326:i1243974,7.2
u0000326:i2139555,7.28467
u0000333:i0445939,6.25335
u0000333:i1702014,6.75323
u0000333:i1727358,6.61501
u0000333:i2235108,6.21617
u0000335:i0000417,8.6
u0000335:i0015324,8.5
u0000335:i0041699,7.85714
u0000335:i0048473,8
u0000335:i0048956,9.33333
u0000335:i0052572,9.25
u0000335:i0053779,7.93333
u0000335:i0054698,7.8
u0000335:i0056801,8
u0000335:i0070666,7.75472
u0000335:i0071230,8.09091
u0000335:i0072902,7.29617
u0000335:i0086879,8.8421
u0000335:i0091288,7.29617
u0000335:i0091480,6
u0000335:i0092048,7.5
u0000335:i0095953,8.45614
u0000335:i0103935,7.29617
u0000335:i0111257,8.15217
u0000335:i0117615,7
u0000335:i0188030,8
u0000335:i0208092,8.48529
u0000335:i0393162,8.36111
u0000335:i0469021,7.51121
u0000335:i0470752,7.29617
u0000335:i0477348,8.15169
u0000335:i0884732,8
u0000335:i1095442,8
u0000335:i1360860,8.51852
u0000335:i1454029,8.56111
u0000335:i1605783,7.68056
u0000335:i1638355,7.29617
u0000335:i1671547,7.29617
u0000335:i1736633,7.45
u0000335:i1772288,7.29617
u0000335:i1857816,7.29617
u0000335:i2096673,7.29617
u0000335:i2261331,7.5
u0000335:i2273657,7.29617
u0000335:i2395427,7.29617
u0000335:i2523600,7.22222
u0000335:i2582802,8.9181
u0000335:i2674040,7.29617
u0000335:i2752688,6.66667
u0000335:i2908446,7.29617
u0000335:i3013258,7.29617
u0000335:i3398268,6.33333
u0000335:i3409392,6.75
u0000335:i3455224,8.66667
u0000335:i3607812,7.29617
u0000335:i3824386,7.29617
u0000335:i4008652,7.29617
u0000370:i0163978,8.0071
u0000370:i0304415,7.73051
u0000370:i0414387,7.86141
u0000370:i1396226,7.82324
u0000370:i4158834,7.71429
u0000399:i0066921,8.08773
u0000399:i0095953,7.55721
u0000399:i0125439,7.45726
u0000399:i0372784,7.57542
u0000399:i0468569,7.53332
u0000399:i0470752,6.95
u0000399:i1065073,7.27481
u0000399:i1270798,7.17441
u0000399:i2013293,6.75383
u0000399:i2140373,7.02951
u0000399:i2293640,6.95
u0000399:i2397535,6.52388
u0000426:i0455944,9.91826
u0000426:i1441326,9.23892
u0000426:i1568911,10
u0000426:i1634121,9.19925
u0000426:i1714915,9.66821
u0000426:i1741243,9.37962
u0000426:i1776143,9.33665
u0000426:i1791528,10
u0000426:i1872194,9.95397
u0000426:i1980209,9.88323
u0000426:i2132285,9.19111
u0000426:i2325741,9.71062
u0000426:i2330866,9.83154
u0000426:i2334649,8.98805
u0000426:i2562232,9.52957
u0000426:i2582802,9.42778
u0000426:i2788710,9.39003
u0000426:i2802154,10
u0000426:i2872718,9.74155
u0000426:i2884206,9.23902
u0000426:i2911666,9.17333
u0000426:i2980516,9.43172
u0000429:i0455944,7.42881
u0000429:i1211956,7.19308
u0000429:i1972571,7.35168
u0000429:i2209764,7.33573
u0000429:i2234155,7.22308
u0000429:i2381249,7.14286
u0000429:i2446042,7.19716
u0000430:i0075148,8.70149
u0000430:i0079817,7.65625
u0000430:i0120102,7.2963
u0000430:i0360486,7.21154
u0000430:i0369610,7.29617
u0000430:i0878804,8.48062
u0000430:i1210166,8.00546
u0000430:i1438254,6.83333
u0000430:i1809398,7.62658
u0000430:i1990314,7.2515
u0000430:i2088003,7.29617
u0000430:i2249221,6.61905
u0000430:i2293640,7.29617
u0000430:i2364841,5.57294
u0000430:i2381249,7.29617
u0000430:i2463288,6.22689
u0000430:i2872732,6.52449
u0000437:i0101761,8.625
u0000437:i0101765,8.53846
u0000437:i0108394,8.38235
u0000437:i0111495,8.63636
u0000437:i0401711,7.66667
u0000437:i0450188,7.96296
u0000437:i0478304,6.80328
u0000437:i0758758,8.40909
u0000437:i1014763,7.29617
u0000437:i1191111,8.16667
u0000437:i1549572,7.2125
u0000437:i1675434,8.875
u0000437:i1748122,7.82819
u0000437:i1809398,7.62658
u0000437:i2084970,8.44318
u0000437:i2325977,7.29617
u0000437:i2582802,8.9181
u0000437:i2737050,7.49254
u0000442:i0470752,7.01389
u0000442:i1065073,7.52147
u0000442:i1638355,7.01389
u0000442:i1791528,7.33894
u0000442:i1823672,7.01389
u0000442:i2179136,7.27432
u0000442:i2180411,7.09394
u0000442:i2322441,7.01389
u0000442:i2358925,7.01389
u0000442:i2561572,7.01389
u0000442:i2582802,6.87645
u0000442:i2717822,7.07663
u0000442:i2802144,7.11036
u0000442:i2820852,7.01389
u0000442:i2908446,7.01389
u0000442:i2911666,6.79668
u0000442:i2980516,7.12492
u0000442:i3007512,7.27142
u0000442:i3045616,7.01389
u0000442:i3152624,7.01389
u0000442:i3181822,7.01389
u0000445:i0139654,7.89091
u0000445:i0162222,8.26866
u0000445:i0274558,8.24242
u0000445:i0947798,8.3
u0000445:i0993842,6.7973
u0000445:i1086772,6.8517
u0000445:i1392170,7.39884
u0000445:i1408253,6.51418
u0000445:i1535109,8.31105
u0000445:i1564367,6.76
u0000445:i1911658,6.6383
u0000445:i2788710,6.7621
u0000455:i0091042,7.39431
u0000455:i0120815,7.86237
u0000455:i0449059,6.92201
u0000455:i1340138,7.26471
u0000455:i1791682,6.67321
u0000455:i2848292,7.26471
u0000503:i0099785,6.80904
u0000503:i0113161,6.70357
u0000503:i0117802,6.57448
u0000503:i0128853,6.47813
u0000503:i0182789,6.73925
u0000503:i0365907,6.08936
u0000503:i0470752,6.36364
u0000503:i1598778,6.32325
u0000503:i2179136,6.39635
u0000503:i2278388,6.12662
u0000503:i2398231,6.17017
u0000503:i2582802,6.11879
u0000503:i2802144,6.22322
u0000503:i2937898,6.1911
u0000505:i0308878,7.44937
u0000505:i0770703,7.03434
u0000505:i0816692,8.24501
u0000505:i0829150,7.07339
u0000505:i0993846,8.27619
u0000505:i1124035,7.28342
u0000505:i1568346,7.91624
u0000505:i1661199,7.44937
u0000505:i2084970,7.14378
u0000505:i2101341,7.27452
u0000505:i2177771,7.64354
u0000505:i2179136,7.69878
u0000505:i2194499,7.54597
u0000505:i2199571,7.44937
u0000505:i2322441,7.44937
u0000505:i2369135,7.50999
u0000505:i2395427,7.44937
u0000505:i2726560,7.44937
u0000505:i2848292,7.44937
u0000505:i2908446,7.44937
u0000505:i2980516,7.46906
u0000529:i0478970,7.29617
u0000529:i1392190,7.29617
u0000529:i2126355,7.29617
u0000529:i2802144,6.75
u0000537:i1392190,9.39286
u0000537:i2465578,9.05844
u0000537:i2562232,9.21108
u0000551:i0470752,6.69231
u0000551:i1121096,6.59177
u0000551:i1340138,6.69231
u0000551:i1798684,6.69231
u0000551:i1935302,6.69231
u0000551:i2179136,7.04665
u0000551:i2339741,6.49827
u0000551:i2395427,6.69231
u0000551:i2446042,6.7757
u0000551:i2679042,6.69231
u0000551:i2717822,6.92924
u0000551:i2820852,6.69231
u0000551:i2908446,6.69231
u0000551:i3007512,6.95348
u0000551:i3480796,6.60533
u0000558:i0816692,7.29283
u0000558:i2084970,6.49821
u0000558:i2576852,6.89822
u0000558:i2980516,6.79839
u0000558:i3316960,6.33058
u0000566:i0050976,7.75
u0000566:i0057012,8.53571
u0000566:i0113247,7.96226
u0000566:i0120731,8.95455
u0000566:i0756683,7.87234
u0000566:i2140203,8.36
u0000566:i2322441,7.29617
u0000566:i3060492,7.66667
u0000582:i0478970,5.65138
u0000582:i1340138,5.65138
u0000582:i1502712,5.65138
u0000582:i1638355,5.65138
u0000582:i1798684,5.65138
u0000582:i1809398,6.1207
u0000582:i1850397,5.22106
u0000582:i2120120,5.65138
u0000582:i2126355,5.65138
u0000582:i2179136,5.7535
u0000582:i2245084,5.29459
u0000582:i2381249,5.65138
u0000582:i2788710,5.63606
u0000582:i2802144,5.99686
u0000582:i2820852,5.65138
u0000582:i2980516,6.09878
u0000594:i0086984,8.15421
u0000594:i0112579,8.42582
u0000594:i0120787,7.8483
u0000594:i0212985,8.31336
u0000594:i0289765,8.16726
u0000594:i0364045,7.64512
u0000594:i0365907,7.44806
u0000594:i0369610,7.56
u0000594:i0422401,7.13583
u0000594:i0453562,7.8585
u0000594:i0477080,7.34937
u0000594:i1074638,8.14714
u0000594:i1091191,7.78189
u0000594:i1187064,7.37958
u0000594:i1204977,7.01891
u0000594:i1276104,7.75264
u0000594:i1334102,7.11859
u0000594:i1392190,7.56
u0000594:i1524930,7.56
u0000594:i1528071,7.65643
u0000594:i1564367,7.59513
u0000594:i1568338,7.399
u0000594:i1617661,7.56
u0000594:i1622547,7.04618
u0000594:i1638002,7.20956
u0000594:i1726592,7.15981
u0000594:i1922777,7.56131
u0000594:i2034139,6.9473
u0000594:i2179136,7.88824
u0000594:i2184339,6.9369
u0000594:i2235779,7.22398
u0000594:i2368553,7.18926
u0000594:i2395199,7.08704
u0000594:i2562232,7.61409
u0000594:i2788710,7.50085
u0000594:i2802144,7.84832
u0000594:i2820852,7.56
u0000594:i2870612,7.20293
u0000594:i2872732,6.938
u0000594:i2911666,7.27579
u0000594:i2937898,7.71311
u0000594:i3079380,7.56
u0000594:i3202890,7.1092
u0000594:i3235888,7.2257
u0000597:i0369610,4
u0000597:i1392190,4
u0000597:i1617661,4
u0000597:i1809398,6.56313
u0000597:i2381249,4
u0000597:i2395427,4
u0000597:i2679042,4
u0000597:i2802144,6.42878
u0000597:i2820852,4
u0000597:i3079380,4
u0000665:i0101393,7.33333
u0000665:i0289848,5.63636
u0000665:i0332280,8.23377
u0000665:i0372183,8
u0000665:i1119646,7.86875
u0000665:i1130884,8.42339
u0000665:i1231583,7.01709
u0000665:i1385826,7.23333
u0000665:i1411697,6.80451
u0000665:i1817273,7.41918
u0000665:i1951261,6.07872
u0000714:i1340138,7
u0000714:i1854236,7.68281
u0000714:i2179136,7.71659
u0000714:i2381249,7
u0000714:i2802144,7.87181
u0000716:i0119051,6.14632
u0000716:i0183505,6.02957
u0000716:i0247199,5.95345
u0000716:i0256380,6.248
u0000716:i0265666,5.90417
u0000716:i0416320,5.94369
u0000716:i0470752,5.59494
u0000716:i0787474,5.31685
u0000716:i0862846,5.51277
u0000716:i0864835,5.374
u0000716:i0881891,5.80397
u0000716:i0918927,5.80933
u0000716:i1291150,5.59821
u0000716:i1371111,6.10787
u0000716:i1598828,5.34843
u0000716:i1602472,5.73538
u0000716:i1647668,5.63477
u0000716:i1698641,5.30701
u0000716:i1723121,5.60133
u0000716:i1764234,5.39677
u0000716:i1790864,5.54285
u0000716:i1872194,5.79181
u0000716:i1980209,5.60505
u0000716:i2015381,5.79427
u0000716:i2096673,5.59494
u0000716:i2103281,5.70394
u0000716:i2179136,5.61086
u0000716:i2203939,5.62136
u0000716:i2267998,5.86046
u0000716:i2279373,5.59494
u0000716:i2338151,6.08887
u0000716:i2395427,5.59494
u0000716:i2465578,5.70613
u0000716:i2561572,5.59494
u0000716:i2562232,5.60679
u0000716:i2582802,5.48638
u0000716:i2820852,5.59494
u0000716:i2911666,5.44966
u0000716:i3203616,5.59494
u0000716:i3411432,5.59494
u0000743:i0816692,8.68058
u0000743:i2245084,8.14932
u0000743:i2820852,7.29617
u0000750:i0455944,7.51026
u0000750:i1392190,7.29617
u0000750:i2199571,7.29617
u0000750:i3007512,7.87013
u0000750:i3698408,7.40816
u0000750:i4192740,7.29617
u0000750:i4450706,7.29617
u0000750:i4712818,7.29617
u0000758:i0120586,7.65515
u0000758:i0120777,7.42082
u0000758:i0458413,6.80664
u0000758:i0470752,7.1746
u0000758:i0884732,6.8416
u0000758:i0889573,6.97696
u0000758:i1617661,7.1746
u0000758:i1823672,7.1746
u0000758:i2223990,7.0631
u0000758:i2245084,6.88191
u0000758:i2322441,7.1746
u0000758:i2395427,7.1746
u0000758:i2555736,7.1746
u0000758:i2582802,7.01236
u0000758:i2802144,7.62125
u0000758:i2870648,7.1746
u0000758:i2937898,7.42799
u0000758:i3294200,7.1746
u0000758:i3316960,6.88883
u0000758:i3442006,7.00548
u0000782:i0103772,6.95986
u0000782:i0452594,6.32155
u0000782:i0884732,6.06239
u0000782:i1294688,6.04848
u0000782:i1375666,7.14618
u0000782:i1504320,6.34446
u0000782:i1637688,6.22173
u0000782:i1638002,6.15572
u0000782:i1670345,6.63544
u0000782:i1675434,6.65733
u0000782:i1701210,6.48708
u0000782:i1726592,6.04055
u0000782:i1790864,6.21705
u0000782:i1872194,6.50126
u0000782:i1972779,6.26842
u0000782:i2084970,6.26161
u0000782:i2180411,6.33248
u0000782:i2381941,6.36585
u0000782:i2908446,6.36585
u0000782:i3079380,6.36585
u0000782:i3203616,6.36585
u0000782:i3477480,6.28765
u0000787:i0053198,8.10135
u0000787:i0054248,8.9287
u0000787:i0119707,6.90814
u0000787:i0209144,7.06161
u0000787:i0368891,7.34077
u0000787:i0449059,6.78065
u0000787:i0477348,7.16606
u0000787:i0790686,6.89566
u0000787:i1210166,7.05981
u0000787:i1213648,6.74409
u0000787:i1219289,7.05803
u0000787:i1259014,7.29043
u0000836:i0322802,6.42857
u0000836:i1881002,7.29617
u0000836:i2011159,6.40816
u0000863:i1850397,7.66656
u0000863:i1945084,7.55172
u0000863:i2788710,7.98464
u0000863:i2802144,8.39741
u0000863:i3181822,7.55172
u0000871:i0365907,7.56103
u0000871:i0455944,7.79992
u0000871:i1291150,7.39049
u0000871:i1528071,7.54832
u0000871:i1600196,7.31939
u0000871:i1649443,7.32225
u0000871:i1670345,7.71875
u0000871:i1877832,7.87431
u0000871:i2072933,7.02173
u0000871:i2101441,7.15883
u0000871:i2170593,7.35447
u0000871:i2172985,7.00404
u0000871:i2231253,7.34146
u0000871:i2267998,8.09343
u0000871:i2274570,6.9354
u0000871:i2333784,7.84618
u0000871:i2398249,6.87808
u0000871:i2446042,7.45602
u0000871:i2581244,7.0357
u0000871:i2692904,6.89351
u0000871:i2788710,7.58975
u0000871:i2870612,7.35444
u0000871:i2872732,7.14772
u0000871:i3416742,6.88607
u0000883:i2096672,6.36054
u0000883:i3235888,10
u0000883:i3727824,7.29617
u0000891:i1587310,6.94979
u0000891:i2267998,7.61975
u0000891:i2883512,7.33268
u0000919:i0470752,7.29617
u0000919:i0816692,8.68058
u0000919:i0831387,6.74567
u0000919:i1065073,8.41639
u0000919:i1109624,7.57447
u0000919:i1126590,7.47619
u0000919:i1566503,7.29617
u0000919:i1713476,5.77778
u0000919:i1726592,6.44944
u0000919:i1742044,7.52809
u0000919:i1790885,7.47402
u0000919:i1837613,7.16667
u0000919:i1847746,6.90909
u0000919:i1980929,7.75802
u0000919:i1981107,7.56
u0000919:i2013293,7.90551
u0000919:i2015381,8.33997
u0000919:i2017038,6.83573
u0000919:i2042583,7.5
u0000919:i2084970,8.44318
u0000919:i2103281,7.99545
u0000919:i2172584,7.02899
u0000919:i2179136,7.71329
u0000919:i2209418,8.0753
u0000919:i2209764,6.33054
u0000919:i2305051,8.15
u0000919:i2321549,7
u0000919:i2345112,6.5
u0000919:i2347134,7.16667
u0000919:i2359417,6
u0000919:i2404181,7.4375
u0000919:i2404461,7.79091
u0000919:i2562232,8.44444
u0000919:i2567712,7.63125
u0000919:i2582802,8.9181
u0000919:i2582846,8.25791
u0000919:i2752688,6.66667
u0000919:i2870648,7.29617
u0000919:i2872718,8.19847
u0000919:i2872732,6.52449
u0000919:i2883512,7.59895
u0000919:i2920540,8.16667
u0000919:i2937898,7.33333
u0000919:i2980516,8.2451
u0000919:i3074780,7.29617
u0000919:i3169706,8.48315
u0000919:i3316960,7.80952
u0000919:i3409392,6.75
u0000919:i3636326,7.29617
u0000987:i0816692,8.68058
u0000987:i1392190,7.29617
u0000987:i2084970,8.44318
u0000987:i2802144,6.75
u0000987:i2911666,7.38288
u0001020:i0092005,7.11437
u0001020:i1132449,6.69349
u0001020:i1655442,7.14005
u0001056:i0268978,8.72093
u0001056:i0482571,8.82759
u0001056:i0816692,8.68058
u0001056:i1392190,7.29617
u0001056:i2084970,8.44318
u0001056:i2582802,8.9181
u0001065:i0369610,10
u0001065:i1911658,7.5767
u0001065:i2322441,10
u0001065:i2381249,10
u0001065:i2397535,7.67203
u0001065:i2582802,7.87963
u0001065:i2802144,8.24608
u0001065:i2820852,10
u0001098:i0840361,7.91736
u0001098:i1706620,7.12028
u0001098:i2395427,7.29617
u0001112:i0048280,7.8111
u0001112:i0838221,7.8102
u0001112:i1100089,8.57257
u0001112:i1708135,8.09524
u0001112:i1980929,7.64775
u0001112:i2039393,7.78379
u0001112:i2179136,8.13912
u0001112:i2235108,7.7274
u0001112:i2404425,8.09524
u0001112:i2726560,8.09524
u0001112:i2802144,8.29538
u0001112:i3062976,8.09524
u0001112:i3152624,8.09524
u0001112:i4246854,8.09524
u0001112:i4284010,8.09524
u0001115:i0112471,6.04436
u0001115:i0870984,5.37948
u0001115:i1020072,5.29563
u0001115:i1100089,5.76457
u0001115:i1334260,5.3345
u0001115:i1340138,5.28571
u0001115:i1528100,5.64267
u0001115:i1809398,5.73121
u0001115:i2084970,5.24824
u0001115:i2103281,5.11488
u0001115:i2322441,5.28571
u0001115:i2338151,5.65502
u0001115:i2713180,5.0871
u0001115:i2788710,5.49413
u0001115:i2980516,5.79198
u0001115:i3007512,5.34369
u0001115:i3316960,5.11265
u0001115:i3668452,5.28571
u0001115:i4078510,5.28571
u0001115:i4240654,5.28571
u0001115:i4458296,5.28571
u0001115:i4565448,5.28571
u0001145:i0478970,7.42169
u0001145:i1100089,8.00944
u0001145:i1340138,7.42169
u0001145:i1392190,7.42169
u0001145:i1638002,7.02348
u0001145:i1655441,7.42169
u0001145:i2084970,7.35154
u0001145:i2322441,7.42169
u0001145:i2360310,7.42169
u0001145:i2381941,7.42169
u0001145:i2582802,7.14826
u0001145:i2726560,7.42169
u0001145:i2802144,7.96333
u0001145:i2908446,7.42169
u0001145:i3622592,7.42169
u0001145:i4357170,7.42169
u0001157:i0055928,7.76883
u0001157:i0057076,7.51656
u0001157:i0058150,7.26751
u0001157:i0059800,8.00043
u0001157:i0061452,8.23765
u0001157:i0062512,7.91373
u0001157:i0064757,8.17665
u0001157:i0317740,6.84684
u0001157:i2126355,7
u0001157:i2179136,6.65731
u0001157:i2293640,7
u0001173:i0109830,8.3536
u0001173:i0416449,7.76721
u0001173:i1034032,6.96059
u0001173:i1086772,7.36444
u0001173:i2883512,7.75423
u0001173:i2938416,7.24065
u0001183:i1148165,7.66667
